Id,SalePrice
2736,139280.7706113652
2737,122375.77341343953
2738,137015.66763419213
2739,159950.39853131823
2740,133255.80827403042
2741,148006.1182164141
2742,152681.33878730063
2743,153707.13954823473
2744,158866.72030659657
2745,139730.3360463223
2746,136897.0664976611
2747,139770.5535075644
2748,122376.58887584496
2749,126981.49767374719
2750,134673.66655142952
2751,133079.8667193234
2752,181693.5238309953
2753,153606.28810687413
2754,200070.5801238635
2755,135147.60527583334
2756,93028.37046541217
2757,69980.81113806211
2758,87124.1446244387
2759,157132.46880582985
2760,126599.33100457965
2761,143166.85126375183
2762,141676.3124523341
2763,184619.1530491881
2764,139779.29603089226
2765,267967.55929204094
2766,119142.95764427933
2767,87390.67365412728
2768,131698.73696664817
2769,129276.72142204606
2770,140217.31717559867
2771,108508.17029857973
2772,111772.16094749799
2773,163758.48169242116
2774,140673.09316569025
2775,116216.37797236285
2776,139487.0494485078
2777,146636.84808373664
2778,104636.67447643458
2779,121357.9584473655
2780,96371.00337034417
2781,92549.56683152514
2782,93854.70269729162
2783,98558.69528259868
2784,120550.0766245254
2785,132104.0223113515
2786,66034.19409805133
2787,125092.20005355724
2788,76070.80733476504
2789,170197.82610621685
2790,95294.28616564751
2791,113620.755155734
2792,57919.200507279456
2793,148603.38514968604
2794,97576.20454944251
2795,121421.02175774852
2796,96444.98088060455
2797,198589.9409440198
2798,109176.33141639501
2799,117817.71689938781
2800,67558.90408038451
2801,108055.77020927495
2802,134508.31515661048
2803,168177.68650238912
2804,124926.47594519146
2805,93252.76587532903
2806,80144.9400888988
2807,158591.24813055035
2808,145997.99432517934
2809,132771.52630496913
2810,128186.63783546753
2811,158315.28411968358
2812,155776.04583698962
2813,156358.21419709272
2814,156881.9418676973
2815,107453.22153027635
2816,239413.09732296012
2817,151069.09295698736
2818,128990.94546554716
2819,162808.97990372518
2820,138041.96089731067
2821,111010.80625567709
2822,194555.9997877085
2823,292151.51194827515
2824,170324.0362254106
2825,141000.37026533982
2826,131504.5385257187
2827,140773.70490935503
2828,215836.48888631293
2829,209052.53605385323
2830,232125.10315957424
2831,175240.98582642965
2832,246717.13446969326
2833,284678.95449118427
2834,211864.7623690785
2835,218167.8521648324
2836,189537.42775756912
2837,160227.2377504179
2838,150595.97717147632
2839,175729.76720463196
2840,200150.19446353792
2841,202658.51086978754
2842,229359.65374044018
2843,148730.61215854832
2844,167207.1605353115
2845,122944.199676701
2846,207134.6421521759
2847,203172.56766505097
2848,216480.9237073787
2849,197447.54667199604
2850,272520.9834332087
2851,215746.4825247772
2852,232158.3570425425
2853,231352.37712360534
2854,140503.96939565212
2855,199729.91303248375
2856,198062.36641418593
2857,187268.93820400166
2858,202961.73632634015
2859,124934.79789396694
2860,130592.70050633907
2861,124724.41444202144
2862,191511.5166669872
2863,129777.62663658401
2864,245813.57745834658
2865,142354.44953259345
2866,141687.21249071741
2867,99852.33364878308
2868,101218.28030023926
2869,108219.65301189969
2870,123588.45876209572
2871,88250.62664386013
2872,50858.67956919052
2873,102488.68419701589
2874,144209.0273952276
2875,120013.27554094844
2876,164660.43959824796
2877,140103.26638124653
2878,163090.48749841427
2879,138916.9992434492
2880,104256.98216578116
2881,148318.63559808812
2882,176498.31246199342
2883,201949.4428265467
2884,192894.68407057234
2885,186862.8996855352
2886,223341.9927619669
2887,94720.60935163211
2888,138281.10759329985
2889,59601.937298713085
2890,81210.58393833156
2891,139930.34145873177
2892,43654.41685403022
2893,74453.10552374746
2894,51316.228898355366
2895,319804.0786145447
2896,271868.4925381209
2897,205459.60231058652
2898,150049.69869945876
2899,205892.32182825866
2900,159794.02245142538
2901,204861.1607929283
2902,184275.65452400266
2903,326604.37527091365
2904,343564.19746475277
2905,85965.90951005941
2906,194844.1937872436
2907,110840.40692596434
2908,129502.21996656543
2909,149619.57250251374
2910,78618.64842048248
2911,81166.54908116524
2912,148923.70992370255
2913,81162.55142301659
2914,76683.41126608977
2915,82652.1530320088
2916,81203.7881803543
2917,163269.7817398438
2918,117774.62522495253
2919,220880.9068403272
