Id,SalePrice
2736,142385.21922703768
2737,124053.59389914796
2738,144455.30437096622
2739,159139.29324047462
2740,136815.83264478992
2741,147079.74774268625
2742,153758.4722125429
2743,149359.29080124386
2744,155778.85115097585
2745,140854.65035138495
2746,136298.70128743508
2747,141513.02844994544
2748,123481.04782722506
2749,129147.57853527309
2750,134596.3708056529
2751,133003.98073998568
2752,180617.77801070194
2753,153737.35654790537
2754,201196.42656544116
2755,136580.2956699622
2756,98021.64694262666
2757,83108.13132058262
2758,96350.73282848991
2759,153306.22253044916
2760,131956.3659527331
2761,144560.26306689897
2762,143471.39304969274
2763,183619.96589059214
2764,142781.77374833202
2765,246002.9666344183
2766,119402.44308028507
2767,91759.50241174239
2768,135358.88105465035
2769,132378.24310874662
2770,142357.45348641067
2771,113531.1964866861
2772,115903.27538568414
2773,162963.27129785312
2774,141318.87473936766
2775,121246.3200939463
2776,140515.19779879606
2777,146863.05291748894
2778,110451.8533434221
2779,128378.13935403246
2780,105998.10864348919
2781,99053.42389176576
2782,100670.69111371871
2783,102858.44948505468
2784,122794.30013979696
2785,134370.1375869782
2786,76095.13801828501
2787,127719.70074014596
2788,85590.87770418989
2789,172798.61976274816
2790,102391.15727672908
2791,120970.6245895698
2792,72873.22558460204
2793,146254.81178626357
2794,103987.05058069793
2795,123851.72525903676
2796,101832.5838847952
2797,196594.33145453242
2798,115345.1641001371
2799,121262.91174022136
2800,80922.56686338817
2801,114294.80973324916
2802,135408.8375952309
2803,172145.96976453028
2804,129321.8334329228
2805,96403.85781070379
2806,92321.41343623356
2807,158034.6274932959
2808,145198.49525549455
2809,133477.4439712427
2810,129848.6548828381
2811,157962.9222013104
2812,152667.31986715115
2813,164415.49611116192
2814,162834.13281174924
2815,111560.19452498532
2816,221636.61481849058
2817,148453.40620890883
2818,129442.8422759802
2819,161046.40122029322
2820,137793.95389458805
2821,114800.32682851194
2822,184226.0703485867
2823,270138.9827083071
2824,172809.97115796406
2825,142840.15289496622
2826,134127.4448646692
2827,142345.98121673483
2828,216128.00347001967
2829,203277.8450996731
2830,230270.59909042536
2831,180585.1222465464
2832,237063.30089786876
2833,272627.0119279089
2834,211472.12994223405
2835,219361.25482775635
2836,193280.0045299134
2837,164016.79742836714
2838,151378.539474753
2839,179641.29680682463
2840,199191.0168011249
2841,201153.21741120896
2842,221490.34837821842
2843,148427.73893054793
2844,164244.07298652251
2845,123407.66530381507
2846,206166.1408598725
2847,198044.70670956842
2848,211937.5635190565
2849,199855.36867824045
2850,263580.1785407891
2851,214039.00577172553
2852,227944.25593373584
2853,225526.05425309553
2854,144360.0828252569
2855,200702.51102373048
2856,199433.7778654812
2857,189917.59176285262
2858,201003.74339348386
2859,129854.12632523807
2860,131556.21707279835
2861,132064.07495820275
2862,196535.20117452918
2863,129664.81415592958
2864,239342.40844652307
2865,143855.47221339407
2866,154109.6275510665
2867,103792.26295225552
2868,113656.21768297872
2869,114901.3762974096
2870,131061.5186617981
2871,98069.0412627608
2872,64869.235280225636
2873,108858.53186073419
2874,141484.2109669409
2875,125133.55780839916
2876,158969.2380380461
2877,138963.2915844386
2878,160080.25303259367
2879,138211.63940826507
2880,110670.06502868878
2881,146644.17904592422
2882,165534.16850376886
2883,191083.40308779542
2884,185617.02992049945
2885,176908.35958425887
2886,208844.61236772136
2887,103101.25422312343
2888,138388.4552919004
2889,71793.60678608375
2890,89112.27574436177
2891,143830.27075036647
2892,56151.06252782303
2893,89743.42015007378
2894,64369.62706744175
2895,295072.0369754325
2896,257196.55420043442
2897,199018.65209546933
2898,157005.9123321424
2899,210193.1311184676
2900,159411.19710176188
2901,194905.41018472667
2902,183081.00872693176
2903,304554.619329789
2904,321779.22267637163
2905,94411.99296950715
2906,196920.2258195146
2907,115577.2951436996
2908,129610.17896822336
2909,156284.51113006147
2910,86253.1081904774
2911,92185.6563491867
2912,149949.60820837138
2913,91838.1038258525
2914,87690.43705307621
2915,91462.88291781544
2916,91952.78942715823
2917,159934.85937450486
2918,121835.73394770343
2919,219524.13506322232
