Id,SalePrice
2735,135152.30351909847
2736,139240.12227188936
2737,122369.33763270175
2738,135658.9789007037
2739,158971.266878631
2740,133467.4714275215
2741,149033.5533951508
2742,151565.17223274207
2743,154006.79657698388
2744,159227.21609930156
2745,139650.92948079854
2746,137383.2802137691
2747,139972.4449815136
2748,122671.18980481719
2749,127634.2367002399
2750,135685.84573550517
2751,134572.01273814554
2752,178003.24572061587
2753,153650.2039114869
2754,200381.90647289727
2755,134428.87883418967
2756,93750.04222496485
2757,71422.4102293838
2758,88691.81184434619
2759,156745.4040670602
2760,126537.55153193932
2761,143004.2076606541
2762,139516.2793139235
2763,184803.52967654562
2764,137468.41413448783
2765,264922.35719667847
2766,111263.47549797228
2767,88212.85512155178
2768,131901.0458981685
2769,130673.0937387798
2770,137288.56898990928
2771,107273.43538355378
2772,112326.6578019415
2773,167473.2427622898
2774,141169.21643946413
2775,113886.90258981887
2776,139046.6643244407
2777,146803.7307793354
2778,102142.98379803755
2779,121521.91303108945
2780,94087.65630568331
2781,91026.86810211657
2782,95727.9927731698
2783,99271.65352618255
2784,119772.44647274925
2785,132357.79718465367
2786,65771.55327179421
2787,125504.86582901188
2788,76472.37103839545
2789,168644.52597568242
2790,96238.1266439774
2791,114126.32121461735
2792,57035.703570306134
2793,140391.4737324302
2794,100319.51352745718
2795,121530.01033930233
2796,95703.1545390311
2797,199944.16976742801
2798,110190.98981694733
2799,117746.83179588988
2800,67387.46261860362
2801,107744.20698492753
2802,134023.39395630942
2803,168583.09513836517
2804,124837.61387834865
2805,92170.86813034305
2806,79745.07691898849
2807,156534.59484873293
2808,146625.12994551208
2809,133027.0947166498
2810,128558.34679316482
2811,159070.5519880644
2812,155069.3712684026
2813,156193.04157543942
2814,155093.59410357458
2815,108079.6549334601
2816,234667.32662367795
2817,153759.67883662635
2818,129400.7969594691
2819,160357.62538990699
2820,137905.0660685352
2821,109586.54513486699
2822,193063.80049828807
2823,300119.13007950183
2824,171922.90625604856
2825,142098.32297961973
2826,131855.55044337746
2827,138163.53559254977
2828,219611.27833168372
2829,209880.31816673244
2830,233568.87797320125
2831,174429.1512056743
2832,247304.78192219837
2833,286668.54227617127
2834,211906.27855740773
2835,217295.2104903352
2836,189080.11771089293
2837,160248.32485129515
2838,149683.13632607338
2839,176612.97264068565
2840,200850.00763168826
2841,201071.20029631254
2842,229767.90127845338
2843,148622.26604436885
2844,168217.5551306425
2845,123039.07099926249
2846,207697.65199022557
2847,204446.04673834628
2848,215480.0114451135
2849,196537.53936977795
2850,271410.72825948225
2851,211604.69019082078
2852,233941.53202437016
2853,231826.36236562452
2854,140232.59691969768
2855,199491.77344290313
2856,196524.20068309476
2857,186003.23369828373
2858,201732.6128892232
2859,126118.489180273
2860,131299.63480302552
2861,125208.02401556078
2862,190643.85742192945
2863,127102.45425865066
2864,244913.37219032983
2865,141845.05995469185
2866,136250.12919257983
2867,99211.18620765726
2868,98059.6065854459
2869,105754.04632158196
2870,123535.92660499176
2871,88172.75248485038
2872,51570.15800688937
2873,103807.00424170376
2874,143874.89968588992
2875,119919.27648699479
2876,161764.4948268539
2877,140128.08883291043
2878,162828.21285178332
2879,137432.16706993396
2880,103959.14549998712
2881,146671.90195769805
2882,179032.24556729337
2883,205368.52413729014
2884,193574.8751487153
2885,189241.82913906296
2886,232357.01030332735
2887,93676.91382147552
2888,139318.38902311696
2889,60486.049899699
2890,81944.43434314171
2891,140924.32294778567
2892,40945.45757624467
2893,69092.46967951716
2894,47026.63404296691
2895,328084.1589207554
2896,274073.11063695187
2897,204100.26518896475
2898,146696.6449769592
2899,202599.35651734733
2900,160717.48569317991
2901,203520.86799052573
2902,182336.44654522312
2903,324441.5575918636
2904,342101.28573105356
2905,86645.65521546027
2906,195700.72095790444
2907,109750.56724851787
2908,129347.73682454252
2909,147037.08669756044
2910,78816.8889043629
2911,80505.20969880064
2912,149428.5943862573
2913,78965.469160482
2914,76298.89703653054
2915,81937.36117573072
2916,79560.25933101805
2917,163037.9977327661
2918,116847.95620982687
2919,221846.24447661033
