Id,SalePrice
2735,136349.50578715937
2736,139916.27907338564
2737,123939.93797293681
2738,135224.15555026734
2739,159694.8236801606
2740,133123.61314058068
2741,148498.88589882664
2742,151786.47668213025
2743,154797.83250672743
2744,159880.89978360906
2745,138593.77923757554
2746,137556.23634395347
2747,139103.98022267426
2748,121509.28778501965
2749,127242.68451155712
2750,135898.37407798323
2751,134304.34325287168
2752,176663.81438882044
2753,152918.30486860013
2754,197616.66963173024
2755,135052.54533390648
2756,92376.97838798833
2757,67918.10882811192
2758,84929.72418235152
2759,158404.89013321113
2760,126927.66179377309
2761,143982.97927862432
2762,142402.17523257041
2763,182956.1326989657
2764,139574.85311612015
2765,271613.4524437013
2766,118322.91079328264
2767,89067.59791850524
2768,132395.5065696561
2769,130166.71692446526
2770,139780.97142677245
2771,109342.35680178046
2772,112020.39060502121
2773,162771.7985844146
2774,139618.44208700515
2775,114382.7065375728
2776,137432.5533367104
2777,146759.76119519814
2778,104395.78884274169
2779,120020.10991581414
2780,95216.98723506572
2781,92871.45128606723
2782,94094.2191947586
2783,100612.29328846179
2784,120523.74023213713
2785,132494.81593770516
2786,65426.58488141927
2787,122495.55546034478
2788,75117.04791190539
2789,171046.28017048107
2790,94920.81139156333
2791,112907.48266396383
2792,57306.9063034129
2793,151262.00850594192
2794,97283.33320369088
2795,122511.0049649358
2796,96992.13694997985
2797,194890.01037431683
2798,108605.58195122567
2799,115924.59873993688
2800,64626.842439401815
2801,106259.23160815284
2802,134905.23552363762
2803,165875.1997236394
2804,123556.04653423093
2805,93646.419964823
2806,78468.5006505882
2807,159484.1929552266
2808,147074.73689663448
2809,133064.06337815404
2810,129170.02902814694
2811,158804.99339342752
2812,156183.23952575927
2813,153172.41038379513
2814,154279.67589637812
2815,106579.96154795926
2816,244079.60233434848
2817,150755.17397213017
2818,128394.8516649519
2819,165521.0363960793
2820,139083.8312713533
2821,109841.5476975073
2822,196217.1735593572
2823,284668.65890835476
2824,170486.95019478796
2825,141515.2202734736
2826,131108.45775618337
2827,140389.27956188977
2828,211407.31349814922
2829,204966.30335756455
2830,230310.9600386744
2831,174035.09365232376
2832,248113.0661398281
2833,283188.4453743233
2834,210414.11933391436
2835,217175.18331217102
2836,188926.8315317626
2837,157281.50163838838
2838,151280.7399670968
2839,175428.73265914683
2840,199660.12366356485
2841,202641.21764304617
2842,229194.5108132128
2843,148670.49599619393
2844,166781.4813457133
2845,123252.14150047512
2846,205957.94076859578
2847,203963.03949166107
2848,214249.4833521039
2849,196605.19077694655
2850,272382.08750203747
2851,214483.3888503878
2852,231127.98682201045
2853,230242.29811529888
2854,141177.0431100649
2855,197849.3074583942
2856,196903.3754503098
2857,186887.14143257847
2858,200755.8581732598
2859,124105.41675590783
2860,130221.6662351109
2861,121585.33201785287
2862,189281.73236643636
2863,128981.01604449806
2864,248199.06304357367
2865,142278.70584708767
2866,139205.33344800046
2867,99686.63403314058
2868,99136.49483405316
2869,109236.40673089724
2870,121403.47822023003
2871,86853.22142181109
2872,49671.66150460469
2873,100380.41456998473
2874,143902.5681866623
2875,118858.79569405493
2876,165024.55778003798
2877,140836.4669194647
2878,164092.38810830875
2879,140223.52623950626
2880,102487.49947044339
2881,148689.5377033776
2882,179376.02530528777
2883,204062.34042552978
2884,191215.64183364803
2885,188993.0452855239
2886,221347.63197251715
2887,92215.79364389737
2888,137674.20665091707
2889,57410.652151211674
2890,80735.69377914927
2891,138965.57924484293
2892,44478.80969129605
2893,74816.91903909772
2894,51472.037713202175
2895,324213.3224541373
2896,278454.85853497
2897,202795.00483782476
2898,147541.6422884736
2899,204765.22637425427
2900,159374.7582488731
2901,203674.8745447416
2902,184545.38371105728
2903,332818.03469110053
2904,343838.9454661251
2905,85842.24635618793
2906,193870.83541889934
2907,110422.75990233205
2908,129954.19297936173
2909,144514.96556108756
2910,78933.00550844874
2911,79419.29936688453
2912,147162.20473250974
2913,80146.98659316517
2914,75145.68900870325
2915,80794.74161070786
2916,79715.70548146147
2917,162221.72238998653
2918,116415.26234377235
2919,218162.56180214722
