Id,SalePrice
2735,134936.04195786658
2736,139035.1210813102
2737,121759.63177127781
2738,136477.4441191888
2739,158937.43954910463
2740,133139.7349897848
2741,148747.59231168005
2742,153298.0005860329
2743,153910.77551805114
2744,158772.20497865733
2745,139552.75856834112
2746,136890.8172008571
2747,140144.97629985388
2748,123860.25577400082
2749,127349.00588891435
2750,135264.53432085595
2751,133337.7263203844
2752,182084.43559198492
2753,152987.74996726034
2754,196808.21628969087
2755,135314.2281857859
2756,93168.67496634573
2757,70030.27955545695
2758,88106.00407692291
2759,157280.57621939908
2760,125974.55315572541
2761,142113.13117092906
2762,140560.7717232656
2763,184572.02088661504
2764,139639.009228452
2765,267513.23948937457
2766,118268.15939118987
2767,87278.30370804972
2768,132512.97825115654
2769,129565.62713247098
2770,139065.94653800176
2771,108193.12649318615
2772,111145.71414069351
2773,165885.11072353774
2774,141688.13835331355
2775,117021.89866156646
2776,140823.89932632676
2777,148610.52431122903
2778,103626.76465543991
2779,121750.42727026856
2780,95543.25538131851
2781,91977.82878873099
2782,95278.90369717818
2783,99680.43963907142
2784,120172.24953324435
2785,133038.45141744666
2786,65539.13189098441
2787,126125.84375563453
2788,76495.71826474978
2789,167852.92028889403
2790,94953.15766030239
2791,113825.17209770605
2792,57762.30853890867
2793,142773.1866946962
2794,99033.44200101415
2795,121620.3610847297
2796,95948.61411769391
2797,199311.79261630186
2798,110483.75628992665
2799,116712.64221521663
2800,66870.32583020059
2801,107067.53924808295
2802,133965.1404973429
2803,168565.93272442484
2804,124288.13967239644
2805,92987.1291448409
2806,79832.60121955184
2807,157725.9617541212
2808,146158.4297632826
2809,132304.25012060645
2810,127675.00036206422
2811,158952.08174124119
2812,156394.3793024555
2813,155675.54858601734
2814,156068.9688792299
2815,107218.6922174834
2816,234625.63949164675
2817,152567.12583273547
2818,129981.55567006704
2819,163061.88766806573
2820,138594.5415645212
2821,112109.24714101209
2822,192721.3329573486
2823,297385.3240876452
2824,171007.32059838425
2825,141020.50528597456
2826,132477.43584806158
2827,140305.72174247412
2828,216603.18664253678
2829,210442.43410142735
2830,234046.96569338368
2831,174557.11196780737
2832,247719.27272562755
2833,286385.9664011796
2834,211902.75400876638
2835,217284.01013547875
2836,188946.2611371489
2837,160507.63404525598
2838,151205.5981566538
2839,176067.68961167752
2840,199720.41762894345
2841,201847.70078975905
2842,229386.2905668976
2843,148211.96635782585
2844,168290.6628586991
2845,122873.49859416272
2846,206758.27267203774
2847,203696.17172590055
2848,216775.30343818187
2849,197195.92585239056
2850,271300.02464682155
2851,214346.53139068597
2852,232775.2879104858
2853,230836.46434484847
2854,140146.7511927666
2855,199073.2483922311
2856,197167.56188623665
2857,186738.921016258
2858,202528.4442371305
2859,124107.43297269056
2860,131472.7725320855
2861,124839.96841106165
2862,191082.979891109
2863,129557.59982909725
2864,244672.34166450857
2865,142184.78357864087
2866,140315.8859548393
2867,99906.20774639603
2868,100384.88828813254
2869,107532.3567468421
2870,124096.53282694363
2871,86787.03320902992
2872,50320.66761353242
2873,102970.94902191611
2874,145034.17552432397
2875,120244.96064282591
2876,163392.83867122344
2877,139912.46781675777
2878,161147.28268792044
2879,139137.00132286118
2880,104628.90038748238
2881,148414.33838177513
2882,178734.53324788605
2883,200656.76522258823
2884,193585.83839423282
2885,187073.27508692525
2886,226550.4305643288
2887,94719.68200206413
2888,139615.39853489347
2889,59540.9310502775
2890,80777.53912496602
2891,140219.9318171786
2892,42134.96014074146
2893,70775.37774544924
2894,50093.69051681592
2895,325688.6329480814
2896,272831.6538656946
2897,205524.63747566874
2898,147706.3928745594
2899,204525.44269317895
2900,159255.42274758266
2901,204709.31648887857
2902,182948.47357489876
2903,325613.2072467794
2904,342149.07374155405
2905,86234.59549864948
2906,193838.919322979
2907,109614.38304641715
2908,129141.04942367047
2909,149178.68919970113
2910,78206.42269027827
2911,81177.15940804096
2912,149067.66879725765
2913,79643.91028690587
2914,77047.05402015283
2915,83209.56410693264
2916,80457.76439774362
2917,163291.10405587673
2918,118199.96365144756
2919,221478.33025859634
