Id,SalePrice
2735,136699.34672290372
2736,139043.41512022304
2737,123317.75988612336
2738,135854.83244329304
2739,160220.27127937082
2740,133314.670197424
2741,147593.46782216406
2742,151831.95522705372
2743,155015.6122678445
2744,160684.62747040848
2745,138694.85898746346
2746,138262.22279414628
2747,138867.92261607113
2748,122109.36448809589
2749,127534.039279759
2750,135338.0807601282
2751,134153.07456883191
2752,177335.67531681436
2753,152295.0904523024
2754,203178.2718106372
2755,134568.35561401292
2756,92746.00698308347
2757,69228.76412387117
2758,87068.79342852937
2759,158158.80657927773
2760,124970.47470961459
2761,143907.13333652413
2762,142395.45301215642
2763,184730.4116604912
2764,140602.8698231757
2765,268087.18262989057
2766,117774.33199818185
2767,88660.26133141089
2768,131765.87220194744
2769,132096.0059625557
2770,139869.45020400186
2771,108466.54341035763
2772,112336.94017928751
2773,162423.84051798625
2774,140714.4107851769
2775,115718.39702281605
2776,137638.98281932768
2777,146763.64925648065
2778,103385.81359755805
2779,120893.14787153836
2780,95250.1649658283
2781,91863.91531470578
2782,93894.79611816304
2783,98043.9664943849
2784,120538.12745093653
2785,132993.86342252968
2786,66441.47364311822
2787,124860.0919544485
2788,74549.70184482046
2789,171776.40306700513
2790,96901.65235500739
2791,113898.75182183908
2792,57207.647580492165
2793,151095.5089011978
2794,98615.65693181458
2795,122359.64924292288
2796,96241.33342245797
2797,197153.5363020504
2798,108850.1721623021
2799,117793.94893029903
2800,66724.65412329632
2801,106205.98040957043
2802,134852.11271371058
2803,166767.23201789055
2804,124346.98334741572
2805,93679.99452253147
2806,78351.31925768213
2807,157947.17533024822
2808,146371.1256543941
2809,133721.64262178008
2810,128118.35111077211
2811,158882.36635454773
2812,156180.60926090134
2813,153178.93151064045
2814,155015.84507549214
2815,106625.17859681309
2816,241049.30416300235
2817,151740.89871205052
2818,129054.81606910043
2819,162057.4085482734
2820,138221.23058281184
2821,109581.63761592233
2822,195780.16192730004
2823,293601.0913754518
2824,171290.13637731393
2825,143141.925419644
2826,130598.73736849494
2827,140169.4308952573
2828,214802.90002848726
2829,207056.3054071904
2830,231102.60138545377
2831,175239.5437472019
2832,243322.0965229128
2833,286649.2332333133
2834,212160.37907771085
2835,218451.79582259242
2836,190605.05468934367
2837,158865.75041075496
2838,151284.74909573892
2839,176683.59670730264
2840,201992.9165019755
2841,203300.92118388257
2842,229390.09705790487
2843,147993.32119470456
2844,168373.50436900058
2845,122888.72448110869
2846,206945.20611391953
2847,203572.2206202275
2848,215638.99306275617
2849,197590.35763175762
2850,275079.08617058606
2851,213777.28383152722
2852,232042.56061585687
2853,230622.54279593978
2854,141302.1523197913
2855,200736.6342402341
2856,198466.19455882895
2857,188213.63002593548
2858,202740.52634710493
2859,123538.88184544558
2860,130640.3160954598
2861,124104.18372584015
2862,189780.32176030098
2863,128385.03500201505
2864,245183.05736693405
2865,143049.87227028195
2866,138949.7976658959
2867,100248.0837775525
2868,96072.77430998813
2869,107639.23728057537
2870,122175.18532114162
2871,86507.60897714524
2872,51987.67377674736
2873,100789.05114265978
2874,143442.78263757622
2875,119101.12979150281
2876,162553.27563898018
2877,140462.29065566693
2878,165600.2686919082
2879,139474.23979957582
2880,102685.46795915242
2881,148951.0501620545
2882,178075.07027886275
2883,203869.81967080387
2884,194054.46102793753
2885,190368.45709505992
2886,225013.98471071973
2887,93287.151631157
2888,137827.14971849113
2889,58498.42163521555
2890,81087.01481668373
2891,139791.40775248682
2892,43618.335855665544
2893,75155.73818261674
2894,52020.98919100544
2895,327877.2545501061
2896,277738.32521213504
2897,202706.60251939303
2898,148520.88874641043
2899,207179.57216537843
2900,159649.2303728702
2901,203041.4142362765
2902,184761.92581600833
2903,329922.2321934532
2904,345247.7470451536
2905,86911.59317211281
2906,194833.50091503162
2907,111442.79913910077
2908,129508.71744670812
2909,145461.0913043225
2910,78670.33468031611
2911,79592.96527522815
2912,148686.58798985125
2913,80242.32045282282
2914,75197.8978164775
2915,81467.62985182472
2916,79739.60868573509
2917,162048.2294707509
2918,117140.53539334862
2919,221783.67136530246
