Id,SalePrice
2736,139255.80908116343
2737,123274.55931592283
2738,135496.07061658343
2739,159824.68217557468
2740,133554.90560924922
2741,148022.78087409516
2742,151549.07432829964
2743,154167.1167440156
2744,159993.2145385327
2745,139176.27958114306
2746,137791.5950851515
2747,139000.4572301512
2748,122228.18263781509
2749,127692.32240285087
2750,135454.75742233155
2751,134148.60683545077
2752,177710.6789177277
2753,152123.89863944388
2754,201588.40078988537
2755,134525.86730590631
2756,92920.4499921483
2757,69306.2106699225
2758,86915.82874415767
2759,157863.97543181205
2760,125479.94558966265
2761,143452.5261402725
2762,141520.49278818417
2763,184177.42743805464
2764,139576.32684518315
2765,266958.48264743376
2766,116369.60841417697
2767,88577.96135300794
2768,132523.2115768774
2769,131818.60858395472
2770,139110.07661029324
2771,108564.03330344327
2772,112419.05117373963
2773,163907.41179127208
2774,140492.28459227816
2775,114749.50430384549
2776,138209.3463448252
2777,147104.50979145995
2778,102948.0108149442
2779,120717.21465674028
2780,94720.31230062412
2781,91605.01729015021
2782,94606.28663190953
2783,99660.47835938138
2784,120251.76279398403
2785,133173.7501918554
2786,65388.57914208304
2787,124583.1151736776
2788,75226.29967472912
2789,170609.11127631293
2790,96624.76003753024
2791,113670.06623831365
2792,57080.34122764009
2793,148138.71993232012
2794,98824.04495148343
2795,122042.78077949895
2796,96009.9201895794
2797,197333.70573289407
2798,109232.4907680138
2799,117271.67147652192
2800,65723.4290507385
2801,106227.71914165825
2802,134635.8816135205
2803,167150.27653793842
2804,124057.06336405822
2805,93292.00402058524
2806,78790.75198301948
2807,157536.7663244027
2808,146911.59621374897
2809,133616.95428366662
2810,128791.3268873539
2811,159147.12500483022
2812,155638.77568413317
2813,153267.77600984267
2814,154393.5576489687
2815,106678.66098136618
2816,239154.4663012159
2817,152636.31965388905
2818,129240.57588900006
2819,161195.52681754038
2820,138211.05713042515
2821,109832.7315853483
2822,195402.07917896193
2823,292755.8297697526
2824,171073.83390538595
2825,142795.17622727022
2826,130879.32720966343
2827,139532.94650950626
2828,214731.8954855175
2829,206661.0662542957
2830,232254.44663177207
2831,174736.38293192565
2832,244844.4394237001
2833,286059.99256336753
2834,211702.0031257142
2835,217298.99117742703
2836,189724.09530770464
2837,158210.03991608572
2838,150799.69150773258
2839,176319.1188841068
2840,201071.12903825165
2841,202153.9459826063
2842,229357.66962503252
2843,148204.75654739948
2844,167890.15387330376
2845,122962.57070606403
2846,206634.89805345394
2847,203522.83041616651
2848,214656.25435277307
2849,196984.2127796128
2850,273561.76303581987
2851,212623.7549148553
2852,232656.6768550408
2853,230455.82764970307
2854,141069.01435169167
2855,199326.21863399268
2856,197440.93961333166
2857,187178.83878292638
2858,201278.7819430796
2859,124064.22680972125
2860,130960.73033403885
2861,123497.83257138795
2862,189076.6827205017
2863,127880.28312130766
2864,244897.40789417774
2865,142486.42338680456
2866,138035.05563940774
2867,100223.85726676467
2868,96402.69663345531
2869,107492.84114729876
2870,123384.51054792602
2871,87037.36165618412
2872,50815.1592714106
2873,101684.18103367536
2874,143789.98723865842
2875,118977.99405558649
2876,162183.6193069519
2877,140082.04303083022
2878,164499.8977317326
2879,139153.80510572443
2880,103429.13305494991
2881,147950.16995766858
2882,179056.66524116014
2883,204114.11708536308
2884,193438.7153417828
2885,189931.26658440172
2886,226879.98019363396
2887,92383.44546795668
2888,138111.95014141957
2889,58438.6927977005
2890,81063.09210299964
2891,139952.3895624083
2892,43299.41524854515
2893,72648.23388178318
2894,50251.83302474848
2895,327876.69321836147
2896,277828.5147849157
2897,202058.88660171936
2898,147898.40240150917
2899,205389.76435922954
2900,159763.11059060963
2901,202694.4549627429
2902,184034.115623275
2903,330006.80947687075
2904,344284.77991082927
2905,86988.97478523912
2906,194668.34885295935
2907,110731.8229101911
2908,129691.22421664791
2909,145311.71698463004
2910,78795.16847209571
2911,79809.58984343019
2912,148177.24153233264
2913,79789.31943029215
2914,75549.27593281955
2915,81393.26378638748
2916,79899.11359115885
2917,162465.0457320502
2918,116307.62139042676
2919,221450.0134387398
