Id,SalePrice
2735,134960.94967258323
2736,138433.03476904004
2737,120551.6253888888
2738,135234.0274505441
2739,157201.61126239362
2740,133785.40950555878
2741,149781.52012920022
2742,154012.7654654756
2743,154881.1958241713
2744,157911.50095510433
2745,139883.12233725854
2746,136478.00862606647
2747,141755.26225103062
2748,125623.25185955585
2749,128186.76033626043
2750,135793.88089636745
2751,133999.95874499806
2752,181201.1344943842
2753,151033.90975470483
2754,190162.277895571
2755,135635.3265016181
2756,92982.95104896119
2757,70508.19306188419
2758,90618.61519876927
2759,156336.7813084519
2760,124712.7771053639
2761,140902.6038220226
2762,137524.838406034
2763,185616.6611911461
2764,140088.74914076377
2765,263731.4430252908
2766,111998.38661062425
2767,86786.92137623199
2768,132523.50617960343
2769,129457.68470014689
2770,136185.5546925362
2771,106746.64419425979
2772,110381.67210315894
2773,171967.04331344922
2774,143167.0106087044
2775,115589.36390068482
2776,142113.50899408376
2777,150380.4029236573
2778,101285.77153493045
2779,122782.99934815716
2780,93380.43171477166
2781,90684.62759672977
2782,97436.56388468856
2783,101286.79960204766
2784,118708.96369478338
2785,133504.03370553747
2786,65147.12495893884
2787,127725.0487901133
2788,77421.40487701095
2789,164957.2967695619
2790,95349.51786381501
2791,114275.56650105586
2792,58282.132040168945
2793,134078.51896418468
2794,101518.86726777197
2795,121287.07026959106
2796,95309.4193283284
2797,201818.44398556466
2798,111413.77294922032
2799,114929.44416293029
2800,66353.55911302079
2801,106018.02338520224
2802,133146.87355080116
2803,169217.27303442152
2804,124886.65620077233
2805,90973.37573792214
2806,79869.96828362619
2807,155675.8065360353
2808,146730.61345954222
2809,131545.71985253933
2810,127296.09707409497
2811,159952.108207361
2812,156468.32191209155
2813,155219.36842129315
2814,154601.37428560457
2815,106653.74877869217
2816,227940.36595780108
2817,154982.1056001121
2818,131902.67272519786
2819,163709.31490148278
2820,138656.9064739195
2821,113408.15012603631
2822,190084.47224332244
2823,303860.10136859503
2824,171501.02917881546
2825,141795.70095622155
2826,133576.92554448036
2827,137981.80627092943
2828,217975.76321565267
2829,214933.57909262623
2830,236640.09787724257
2831,173824.58659405867
2832,246779.45703941068
2833,288869.1384179898
2834,212937.64410582825
2835,216230.65685022832
2836,188546.33474126374
2837,162957.67556452035
2838,150719.94638709596
2839,176744.73672188865
2840,199968.8225904392
2841,199845.61862370907
2842,230047.80157995844
2843,147728.7753215702
2844,170339.10140666968
2845,122637.40665757497
2846,206549.13267540073
2847,205160.8724693689
2848,216760.72810422003
2849,196613.7151487019
2850,268859.6807005475
2851,210402.77801299107
2852,234402.01253690722
2853,231208.3508925941
2854,139387.80850690836
2855,198537.22107284566
2856,194868.0416532935
2857,185567.35806407887
2858,201590.52710419998
2859,124547.48445950697
2860,132760.4664951732
2861,126026.82470054732
2862,190835.8544367377
2863,127704.27552910293
2864,243220.87986466437
2865,141881.01372907637
2866,136976.39958699097
2867,100626.87264963817
2868,100492.80463941931
2869,105381.43066713901
2870,124255.76163616974
2871,85490.94282428344
2872,49926.31011853152
2873,104347.96090128079
2874,146410.61702911922
2875,120640.74367563183
2876,159340.88517683055
2877,140050.06398789937
2878,159857.6101835929
2879,138346.8361453071
2880,105553.89200929098
2881,145578.77510483481
2882,182097.24977129884
2883,200561.91258159155
2884,193481.99586706085
2885,187998.255514755
2886,234291.15643964932
2887,94497.80661203018
2888,141582.84698968357
2889,59193.91777127573
2890,80967.7806591186
2891,140808.4704378846
2892,39637.139179157035
2893,66012.36097277475
2894,47909.028607659224
2895,332465.3577518478
2896,275685.4256033613
2897,206379.25690603512
2898,143438.32188538226
2899,201095.58244065405
2900,159453.86217010487
2901,204691.9474187798
2902,180587.13991768775
2903,322024.4114103629
2904,340198.0701066518
2905,87620.08815071423
2906,192170.5561165691
2907,108205.39341214152
2908,128404.09572055734
2909,148588.3495742371
2910,77776.75107359122
2911,80970.07863799059
2912,150926.44367313955
2913,77208.50367364864
2914,77389.40098801043
2915,83837.75742723585
2916,79218.87678134664
2917,165715.79647283195
2918,117803.09355349367
2919,222163.17417250123
