Id,SalePrice
2735,136408.85065621702
2736,140955.97457924258
2737,124131.7948697048
2738,137025.25862501797
2739,159342.82373985442
2740,133226.7237491285
2741,147898.74985540615
2742,151805.73047919475
2743,153185.4583063117
2744,157460.25046786133
2745,137778.35012786582
2746,136444.47638421104
2747,139678.2973019103
2748,122282.10316199713
2749,127431.09874968293
2750,135527.4792711422
2751,132835.94297236652
2752,179305.23981578552
2753,152670.99388517387
2754,196834.12069652838
2755,134315.61806162802
2756,93319.14117163526
2757,70173.74964533841
2758,86572.55133946807
2759,157779.499265688
2760,129960.90203105436
2761,143897.92042147546
2762,142823.00156873683
2763,182192.611875904
2764,141489.29198198608
2765,265999.433902234
2766,120734.37367572213
2767,89953.50057613481
2768,133025.96036193712
2769,130763.67490555733
2770,141186.2502347008
2771,111431.36331815588
2772,113837.6485316533
2773,161308.88160418355
2774,140027.06782827884
2775,118405.43347457214
2776,137219.49039087023
2777,146311.44483389473
2778,105270.72917104363
2779,124247.19309573571
2780,98387.09175982847
2781,95715.13081581831
2782,95567.3699647561
2783,101941.86484490444
2784,121570.05390921976
2785,133697.08870983057
2786,68998.59153650423
2787,122556.28719057007
2788,77743.65806856807
2789,172729.95189385832
2790,95707.02876633321
2791,114845.00959382116
2792,61543.61417621514
2793,152621.64516303284
2794,99316.09292157646
2795,122859.74629645611
2796,98495.8700207094
2797,194108.9171608434
2798,110612.85688094248
2799,117646.32637942352
2800,67325.96097123841
2801,107804.9529379581
2802,135283.33116753568
2803,165345.13267991226
2804,126039.319531925
2805,94477.0852200076
2806,82172.22188669283
2807,158416.88614671616
2808,146190.82757901863
2809,132510.62830618696
2810,129663.83405859671
2811,158668.50922658134
2812,153520.36582733438
2813,155194.96784352863
2814,156232.1473307256
2815,106234.97356159792
2816,241783.8050115632
2817,148427.92955181567
2818,127776.89929240313
2819,165316.07837512722
2820,139214.76295235765
2821,109955.97168216725
2822,193749.49959418917
2823,274858.48579640826
2824,170997.80886206884
2825,141321.20396420758
2826,131192.08897087013
2827,141523.5961430657
2828,213311.3228689057
2829,203025.59001363136
2830,230485.35868970442
2831,175877.23154582898
2832,244820.6324232151
2833,281568.3851457342
2834,210415.54737899566
2835,219114.62072182287
2836,189903.24611635585
2837,158883.16282166648
2838,151038.96355606787
2839,176322.66344661513
2840,199184.52592308374
2841,203045.6951042998
2842,225777.00577546866
2843,147718.23963822424
2844,163857.87613909558
2845,122899.21693759048
2846,205955.3000709599
2847,202090.6235429947
2848,212983.25012920477
2849,197996.7105359784
2850,271085.6063029313
2851,216522.59584867317
2852,229246.13564515658
2853,228876.42930927672
2854,141763.5299907371
2855,198459.30954431999
2856,198212.8105904726
2857,187613.2519005225
2858,199775.01844839306
2859,125887.46350864712
2860,128911.91971826172
2861,124784.56650030012
2862,190664.31951569486
2863,128431.59778486459
2864,249168.49143795637
2865,141962.6044056688
2866,144800.41196580834
2867,100197.5947486655
2868,103582.39968708347
2869,113258.28045860436
2870,124826.09417020142
2871,89956.7339919271
2872,54146.84603441821
2873,100645.70910250967
2874,143801.2062529653
2875,119552.75922730395
2876,162806.097410898
2877,140427.54390235804
2878,162958.70416989902
2879,140248.73843729743
2880,103712.79432390511
2881,148860.08702642616
2882,176250.88763550497
2883,199989.83867481197
2884,188513.85070869522
2885,185024.6621187041
2886,214155.06154653247
2887,93676.12424122698
2888,136815.62506243942
2889,59921.39238179576
2890,82879.00739636886
2891,139529.2855868133
2892,48896.22349480179
2893,80163.2914510992
2894,55270.37440467723
2895,315046.2481442952
2896,275630.5935381271
2897,201717.34135831348
2898,148780.96238089766
2899,209764.75124816597
2900,158078.35090841475
2901,201373.99592897116
2902,185165.2056635708
2903,329651.1478199232
2904,341552.4929943082
2905,89543.53727087138
2906,194439.18611711016
2907,111613.77849784364
2908,129237.92491901855
2909,145442.44794923576
2910,81125.32226688236
2911,82706.00598916132
2912,146882.35644071552
2913,83839.91058737956
2914,77654.50024336048
2915,82836.9902626701
2916,83096.64825240456
2917,159478.25179535244
2918,117633.1616902499
2919,217933.00172182446
