Id,SalePrice
2735,134923.5881005083
2736,139336.16423744525
2737,122363.63496247232
2738,137099.15245351114
2739,159805.3536924601
2740,132816.8977318978
2741,148230.62840291997
2742,152940.61814631152
2743,153425.56536499105
2744,159202.55699043386
2745,139387.57668388242
2746,137097.22148825243
2747,139339.8333242655
2748,122978.7577312233
2749,126930.1286652413
2750,134999.8610331002
2751,133006.61010807756
2752,182526.08614078534
2753,153964.6700735381
2754,200131.1854867508
2755,135153.6790278698
2756,93261.53692503802
2757,69791.32280224333
2758,86849.69851599971
2759,157752.47367487263
2760,126605.44118090614
2761,142718.3948453823
2762,142078.7383818814
2763,184049.70073434952
2764,139414.1392722961
2765,269404.1377214165
2766,121403.0457814727
2767,87523.99487395857
2768,132507.7142869331
2769,129619.598348633
2770,140506.14246073455
2771,108916.36764264932
2772,111527.7351594608
2773,162844.14442858202
2774,140948.7022256181
2775,117738.16604200727
2776,140179.0944924483
2777,147725.58500501493
2778,104797.26121569464
2779,121234.14123132423
2780,96624.66721459193
2781,92624.42938473159
2782,94200.073603423
2783,98877.25965758332
2784,120903.89245247486
2785,132805.6602734012
2786,65735.1353570072
2787,125326.24123839515
2788,76032.87495861918
2789,169300.73204856014
2790,94754.97755854607
2791,113599.97489603114
2792,57502.39678827854
2793,147120.52055995195
2794,97790.72936763523
2795,121787.00649229903
2796,96268.21151237667
2797,198058.46693167047
2798,110018.74796027981
2799,117604.2412413598
2800,67128.70918879048
2801,107592.29717952332
2802,134374.2739706138
2803,168240.26256942647
2804,123988.8814082085
2805,93994.00584830025
2806,79813.91768751467
2807,158751.03936316416
2808,145872.3379151528
2809,132683.51525464002
2810,127864.45200604887
2811,158452.06850818128
2812,156357.4079976375
2813,155903.6386683794
2814,156802.76617604255
2815,107501.16393687902
2816,237968.2762585696
2817,151359.6359490472
2818,129020.99714250163
2819,162738.17405135723
2820,138563.35910982205
2821,111459.79564849997
2822,194039.76331436168
2823,294147.93544717034
2824,170760.46630816863
2825,140632.90745085108
2826,131927.69099985217
2827,141467.67947824646
2828,215916.89835597886
2829,208196.86160582793
2830,232750.39960145424
2831,174923.37465468174
2832,248189.18056873596
2833,285144.38039277453
2834,211385.30896023544
2835,217810.68677810396
2836,189146.22433509142
2837,159282.6132856238
2838,151448.42404143274
2839,175729.1660565719
2840,199596.21514819554
2841,202848.7418727841
2842,229055.53506036717
2843,148453.56187595366
2844,167266.44358471385
2845,122991.54456245662
2846,206862.84267035624
2847,202963.82135416637
2848,216782.59110516278
2849,197487.0312042349
2850,272520.19661995856
2851,216318.40807953346
2852,231961.92559727505
2853,230650.52107097566
2854,140526.22253569574
2855,199341.2620519238
2856,198317.3220027082
2857,187324.70249234754
2858,202997.40280359573
2859,123887.40722928237
2860,130828.92555054165
2861,124246.54026631884
2862,191206.54261829462
2863,130484.26197909442
2864,245398.07256443062
2865,142336.6685034231
2866,141985.6291387635
2867,99545.87529477496
2868,100330.93011248915
2869,108607.81978669365
2870,124016.91842233053
2871,87435.07840140315
2872,50517.84636103287
2873,102282.44308223377
2874,144345.9547719263
2875,120047.06912642297
2876,165418.8154184199
2877,139843.66973118696
2878,161792.1189400842
2879,139532.08391163815
2880,104166.4045765781
2881,149832.12002024535
2882,177053.17498617966
2883,200704.19154308658
2884,193637.75965781882
2885,186610.78487301036
2886,222680.06762666852
2887,94830.6196970811
2888,138631.6743074984
2889,59714.43768977837
2890,80682.41835788974
2891,139925.66250682558
2892,43383.87062153368
2893,73156.88613178648
2894,51186.02147139426
2895,322300.2705461982
2896,271404.7679968612
2897,205097.3277604855
2898,149840.42836914794
2899,206240.3728194414
2900,159156.2030363216
2901,204718.00102392794
2902,184129.14040350425
2903,327407.6051649877
2904,343124.5755590052
2905,85541.8491726171
2906,194673.10092618398
2907,110318.87786355497
2908,129509.52627522704
2909,149473.85901243315
2910,78421.2584986218
2911,81280.69979306615
2912,148138.2813593167
2913,80861.6135935345
2914,76875.88053622404
2915,82895.46744678103
2916,81077.20820594211
2917,162078.75784739907
2918,118398.39870042451
2919,221135.90830164388
