Id,SalePrice
2735,135343.8141991663
2736,137596.85969109752
2737,119276.55956577281
2738,135820.52952094364
2739,156681.25401339537
2740,133420.19063006318
2741,149802.26365289057
2742,155810.3728315718
2743,156935.22641190694
2744,158253.47002714174
2745,139273.7025279571
2746,136762.47081451357
2747,142867.59553331023
2748,127083.1501709879
2749,128117.41305678152
2750,135730.08930897876
2751,133934.570166534
2752,182196.3550808858
2753,150831.29893805232
2754,187628.95848991748
2755,136275.0327156872
2756,92665.31555923793
2757,70954.29116576238
2758,92775.93779481848
2759,156162.84654170318
2760,123310.25110311841
2761,140536.8570554009
2762,137276.9316629034
2763,187442.2465125649
2764,142398.04624453915
2765,264375.3231791328
2766,112622.22287685762
2767,86056.0013446499
2768,131008.97473110654
2769,128832.01751544494
2770,136242.04092107492
2771,105642.96985349676
2772,109198.76057896437
2773,173029.71652796608
2774,144948.62600271503
2775,117947.07913704567
2776,142924.86326771806
2777,151336.62841979743
2778,101330.25746015129
2779,124167.75812346177
2780,93770.19675225377
2781,90742.22879913071
2782,97428.72148358506
2783,98866.93649338787
2784,118510.29345908805
2785,133309.40192372713
2786,67132.18686943711
2787,129849.969159873
2788,77165.76181833458
2789,164465.97309757074
2790,95265.68141191168
2791,115035.6877994778
2792,59137.64015213751
2793,132961.9964178723
2794,102449.50238657852
2795,121542.95194148496
2796,95421.99536346007
2797,203700.47425021266
2798,111739.77682840018
2799,114802.88541368867
2800,68671.07428927755
2801,105869.69804279861
2802,132834.83171982167
2803,169484.68224256736
2804,125881.29258584439
2805,90590.04260048302
2806,79530.71098325486
2807,155566.1446535426
2808,145559.18096372907
2809,130719.47931320268
2810,125202.5306143019
2811,159825.08250806137
2812,157966.76217960706
2813,156017.475628614
2814,155949.85745696933
2815,106534.32790824902
2816,226122.9915096665
2817,154364.1566895466
2818,132862.2015034975
2819,166689.97240492003
2820,138900.17805044007
2821,114693.67145752837
2822,188181.8342721789
2823,311102.7603794146
2824,172147.23175938614
2825,141989.4617054447
2826,134364.54502955184
2827,138479.20492314314
2828,219739.7061666597
2829,219860.31381758093
2830,236529.23300734113
2831,174375.01005567773
2832,244702.28004569135
2833,291452.19268519233
2834,214472.21649987856
2835,218002.09897695982
2836,189719.37322132132
2837,166642.9143780761
2838,151650.1890027903
2839,177686.5012871712
2840,201261.24429398068
2841,200985.40534681303
2842,230457.72242316618
2843,147067.91400326573
2844,172530.27616474626
2845,122327.13218341979
2846,207126.86610730534
2847,206078.67390409202
2848,219778.44239990966
2849,197640.75603753608
2850,269543.28580244374
2851,211599.3473954028
2852,234046.44789947255
2853,231918.04280651303
2854,139013.48152071593
2855,200963.55350475496
2856,195632.10256426898
2857,186831.20019067335
2858,204669.88849281077
2859,123738.42335584847
2860,133019.5060985823
2861,128504.02307403147
2862,193122.71837445424
2863,128625.77549441539
2864,242953.91479542034
2865,142705.20666716705
2866,138276.55561375894
2867,100876.83336265059
2868,101878.01399546696
2869,104618.51769361235
2870,122272.7367267228
2871,83658.22805025535
2872,51826.91455276549
2873,103889.59105305237
2874,147026.52272218524
2875,121718.38995748712
2876,158658.83077582638
2877,140794.5697161074
2878,159737.2083298742
2879,138584.22105280127
2880,105128.94129486653
2881,146394.83808718977
2882,181654.3521117734
2883,198297.21550058736
2884,194735.12750200933
2885,187906.13100124802
2886,234264.75359682858
2887,97362.39951046757
2888,142748.69456795868
2889,59690.98793309345
2890,80967.97036454626
2891,140914.54725577973
2892,38443.84235870377
2893,67709.43311993769
2894,50275.93873162853
2895,334760.81268208014
2896,274433.5018670227
2897,209834.87389354035
2898,142453.25431712126
2899,202528.10709366406
2900,159071.47752437362
2901,206384.61219386547
2902,180319.27245036082
2903,317864.05781027384
2904,340080.64947321155
2905,87780.88160719918
2906,191251.9638725185
2907,108364.13112093606
2908,127395.5179326325
2909,150525.4145084255
2910,77017.87479077975
2911,81117.07389886671
2912,153319.73765858024
2913,76824.09784038825
2914,77606.7072829218
2915,85208.7363785345
2916,78559.74856559302
2917,166507.5393206242
2918,120216.65764087086
2919,223187.07039250724
