Id,SalePrice
2735,136186.1169809337
2736,139923.59842528668
2737,123895.79508201276
2738,135117.47033239112
2739,159598.4300244348
2740,133231.76577339633
2741,148570.8181560533
2742,151688.74620483522
2743,154503.7507205326
2744,159684.35337049415
2745,138756.3999170344
2746,137459.19490867105
2747,139131.44145676895
2748,121591.20249680396
2749,127312.5820464459
2750,135926.6286081273
2751,134299.45712766657
2752,176875.73836104755
2753,152796.56434227154
2754,197448.23340803522
2755,135013.09789934172
2756,92450.72546741774
2757,68028.17248324677
2758,84974.25058004071
2759,158309.06315941035
2760,126939.3020227893
2761,143817.2039730083
2762,142084.2944123868
2763,182884.76607761098
2764,139279.77878639728
2765,271030.5094120083
2766,117757.63591519103
2767,88997.42574575487
2768,132647.49717182352
2769,130174.52285843203
2770,139536.99578914585
2771,109310.94292308185
2772,112056.13502609113
2773,163263.80850695638
2774,139672.03774150478
2775,114115.61142774616
2776,137654.38658051682
2777,146911.00816339828
2778,104184.40213968871
2779,119990.57527897028
2780,95066.1622539896
2781,92713.91012277671
2782,94331.79059156156
2783,101021.06251785738
2784,120406.2945012702
2785,132581.59024572623
2786,65104.51073810361
2787,122580.14301674873
2788,75295.1248467693
2789,170649.132926161
2790,95002.12620288024
2791,112899.86336653784
2792,57232.5357638834
2793,150162.04807694608
2794,97456.67547485582
2795,122392.89523529752
2796,96860.73207855271
2797,195283.97391900848
2798,108772.47565113813
2799,115827.27695494138
2800,64432.0389615874
2801,106342.12801114192
2802,134838.0445933778
2803,166130.3617969509
2804,123525.42490678586
2805,93542.89219947849
2806,78584.15573804619
2807,159279.19256556756
2808,147218.443189732
2809,133124.0142082859
2810,129340.12070470788
2811,158905.3420796113
2812,155977.34741677647
2813,153149.21142780973
2814,154057.10976092255
2815,106642.83259810503
2816,243223.7602033236
2817,151100.64145626375
2818,128524.7461888839
2819,164917.89986778793
2820,138999.32993054236
2821,109940.91482625678
2822,196086.96473368883
2823,285240.32612918655
2824,170450.9693773031
2825,141504.67775393976
2826,131176.35363074168
2827,140133.8243253262
2828,211600.63039113858
2829,205018.77276059566
2830,230774.9271787691
2831,173931.90392715778
2832,248375.87391555466
2833,283275.20374044304
2834,210354.9411672062
2835,216846.1880755874
2836,188710.30338663672
2837,157167.8006285035
2838,151120.86121944705
2839,175374.08657635064
2840,199527.70411616736
2841,202282.93423997145
2842,229205.41629084045
2843,148703.34003218007
2844,166761.4648210195
2845,123246.6849647269
2846,205913.06553512465
2847,203913.929527971
2848,214094.60954123936
2849,196467.4851857361
2850,272061.55893046333
2851,214027.09321821723
2852,231423.84044186684
2853,230213.19199992038
2854,141101.18735220312
2855,197576.84799708033
2856,196621.36202528767
2857,186609.54650882285
2858,200388.8593751698
2859,124197.03430905727
2860,130365.40882546012
2861,121545.43553443482
2862,189039.85416169092
2863,128780.65329131963
2864,247884.90229046126
2865,142127.08176872428
2866,138856.97034457186
2867,99683.62892363055
2868,99013.09341733507
2869,109091.73482154743
2870,121868.62709735645
2871,87001.16096311029
2872,49399.49148641864
2873,100727.72424355724
2874,144002.47849475784
2875,118912.29243019386
2876,164728.21436717812
2877,140655.12106807434
2878,163867.44967200098
2879,140032.93507954152
2880,102759.90799041172
2881,148360.4613495649
2882,179683.52349776722
2883,204206.57503799192
2884,191211.4888455303
2885,188945.6313365579
2886,222340.52879590876
2887,92026.97579433327
2888,137814.12939013727
2889,57463.52632791084
2890,80756.5248038529
2891,139128.71197735416
2892,44276.87239191776
2893,73902.40696487646
2894,50839.686805116304
2895,324671.1387074132
2896,278510.4981039007
2897,202629.36609940868
2898,147391.2169464398
2899,204297.4959189504
2900,159450.6281953822
2901,203526.12904154576
2902,184286.57951741034
2903,332696.1438203076
2904,343577.1100756876
2905,85943.5234021745
2906,193908.22217469223
2907,110240.53374859404
2908,129973.57651655018
2909,144517.99034243845
2910,78963.81761498812
2911,79494.09271567849
2912,147065.01823375904
2913,79988.38710436765
2914,75274.69336522445
2915,80835.28796887158
2916,79770.81357207136
2917,162364.70204070178
2918,116186.33065850289
2919,218307.00828056526
