Id,SalePrice
2735,136009.3068241899
2736,140731.07736621227
2737,123936.8214875542
2738,136527.03293751573
2739,159214.66413174762
2740,133499.33835861244
2741,147961.64440473038
2742,151606.5629974204
2743,153036.08265864773
2744,157403.03556562867
2745,138080.9665181326
2746,136533.47738305968
2747,139552.5159985465
2748,122834.15764955999
2749,127622.25730441007
2750,135673.81194037443
2751,132875.24892894572
2752,178992.05944818733
2753,152641.74269640213
2754,195829.52162508733
2755,134270.3122882995
2756,93617.70262674335
2757,69833.80535373361
2758,86480.73046890956
2759,157739.395841852
2760,129429.61837873506
2761,143793.906931291
2762,142321.03457576974
2763,182156.937735166
2764,140369.8863436128
2765,265835.2234144548
2766,119205.84259125686
2767,89729.36573849297
2768,133251.379379195
2769,130456.30050330017
2770,140912.8048928632
2771,111095.9458330739
2772,114162.52840269664
2773,162135.25382553562
2774,140114.584740369
2775,117476.81483712562
2776,137285.64588888644
2777,146415.14508903289
2778,104876.82650122567
2779,123744.91602908124
2780,98042.96700859991
2781,95529.89473727852
2782,95998.69871916159
2783,102107.63271585389
2784,121346.91240494228
2785,133666.15769922675
2786,68026.38331709745
2787,123043.87433862382
2788,77218.89807562206
2789,171978.41689150102
2790,95777.83376429156
2791,114588.75741803102
2792,60831.700001844496
2793,150408.40826765372
2794,99836.5158766919
2795,122882.2946109616
2796,98085.16165874572
2797,195299.63454698797
2798,110814.08277863717
2799,117623.39788668309
2800,66401.26370139612
2801,107911.64046133835
2802,135016.7135997187
2803,165688.68445429823
2804,126085.71025449687
2805,94479.89195031916
2806,81676.58575241873
2807,158117.10155025165
2808,146588.6499128913
2809,132929.2646116636
2810,129913.07355127211
2811,158869.91041700868
2812,153381.72634891758
2813,154940.74920683756
2814,155743.5097737599
2815,106432.81280389818
2816,241298.0500882428
2817,149522.73327971372
2818,128157.77711522774
2819,164224.97873448633
2820,138812.30039581296
2821,110116.35705783384
2822,194187.29261366552
2823,277157.14772810723
2824,171003.51439493522
2825,141005.27417180664
2826,131309.21066201135
2827,140993.78725018247
2828,213785.15165091748
2829,202847.79360567743
2830,230654.17518161636
2831,175626.73580572536
2832,245175.96157343822
2833,281924.4502837674
2834,210473.7074722462
2835,218452.16617847
2836,189584.90089868638
2837,158786.43348458316
2838,150762.4993615594
2839,176116.00043766323
2840,199529.53244832327
2841,202628.00665376234
2842,226093.89567853507
2843,148242.0319490712
2844,163952.55373108364
2845,122808.71618757916
2846,206197.11021833992
2847,202710.13544387036
2848,213036.23644117918
2849,197438.3248439811
2850,270424.7492650649
2851,214873.060430089
2852,229629.64017388702
2853,229101.62955186714
2854,141465.06530439496
2855,197913.659523155
2856,197970.20340728853
2857,187038.7926785822
2858,198784.53176734393
2859,125817.49248412873
2860,129261.25592535401
2861,124932.57771901261
2862,190239.541294983
2863,128136.89024925651
2864,248869.4397738368
2865,141778.7788549602
2866,143419.4561732073
2867,100347.49696758232
2868,102569.46203088554
2869,112637.08622159132
2870,125155.45251611374
2871,89173.00161793621
2872,53865.18901058468
2873,101149.19663657097
2874,143756.00469009462
2875,119782.29615982846
2876,162536.80398453574
2877,139951.36458643829
2878,162806.78997678665
2879,139668.18714826024
2880,103757.72042404197
2881,148341.2577887479
2882,177392.47980606684
2883,201004.95454358548
2884,189149.77562010832
2885,185422.53833824108
2886,216775.0206500909
2887,92855.13605482361
2888,137374.6504452595
2889,59595.066966883795
2890,82861.25256557275
2891,139587.96668533664
2892,48363.68237435781
2893,77590.3546290868
2894,53678.10690096758
2895,316020.4046262583
2896,276065.9841896112
2897,201725.6522041493
2898,148174.85380203545
2899,208671.03038902022
2900,158197.17227923792
2901,202042.39292222477
2902,184763.90065874945
2903,328623.8871549328
2904,341607.9430887697
2905,88931.32362763747
2906,194783.6452743464
2907,111201.73587311318
2908,129433.52414789124
2909,144973.30015870632
2910,81110.69702258456
2911,82654.07359989116
2912,146804.32555750108
2913,83370.10828739461
2914,77138.59689262792
2915,82441.75124546133
2916,82964.34651772899
2917,159385.26524280838
2918,117161.06726021865
2919,217872.2983815964
