Id,SalePrice
2736,138689.9658883647
2737,122031.89892306495
2738,135942.34316466076
2739,159102.98172734052
2740,133280.7593261054
2741,148478.93968335763
2742,152752.543373278
2743,155477.79809377843
2744,159874.40444335566
2745,138969.8363679647
2746,137811.29611773774
2747,140169.90042750284
2748,123396.25825125947
2749,127615.04739262912
2750,135530.72836404754
2751,134295.51050738484
2752,178516.33469064452
2753,152659.534173491
2754,199357.75166135764
2755,134913.7003687556
2756,93067.05828269839
2757,70537.14957317046
2758,89113.90224509903
2759,157268.52812321376
2760,124993.06390288133
2761,143012.6884380778
2762,140461.96263335992
2763,185672.08592413604
2764,140171.19707176217
2765,266521.29772067704
2766,114509.39765279532
2767,87918.63410602702
2768,131258.28526885732
2769,130875.76043466695
2770,138348.54813892298
2771,107256.02933254639
2772,111578.9433925564
2773,166195.74236764546
2774,142005.4226001742
2775,115927.01718216077
2776,139125.13645535367
2777,147616.51577279027
2778,102630.16092148193
2779,121977.34016444448
2780,94720.19895803646
2781,91391.79582142732
2782,95099.9678924436
2783,97888.09490428791
2784,119890.93880723313
2785,132673.26116083635
2786,66871.25970696904
2787,126413.12785636511
2788,75598.13749612446
2789,169386.48142036705
2790,96422.72212557515
2791,114380.20667197416
2792,57607.809738807635
2793,143947.24194736447
2794,100112.46316928582
2795,121987.48681112571
2796,95947.32147429691
2797,199826.53420378355
2798,109881.48340558988
2799,117373.28922232786
2800,68012.7048153106
2801,106852.29719410845
2802,134163.786067681
2803,167976.3733518702
2804,125073.69815783782
2805,92556.08941578421
2806,78971.69573208311
2807,157026.8870066848
2808,146004.1223858325
2809,132835.72259610344
2810,127296.22000281067
2811,159026.5588694929
2812,156373.4011957815
2813,155064.67400633532
2814,155569.01709776066
2815,107239.46469669428
2816,235965.93870174172
2817,152692.3701090432
2818,129962.85850448797
2819,162778.02347919706
2820,138224.71807311196
2821,110601.90906736699
2822,193125.45664421286
2823,300974.38550216286
2824,171870.3615329778
2825,142609.12344448385
2826,131839.16804496525
2827,139245.96661373356
2828,218061.33539228752
2829,211395.35159989836
2830,232746.24584124217
2831,174961.37634294652
2832,244583.45729437962
2833,288082.11985266913
2834,212798.18657615085
2835,218472.618174801
2836,190206.32386307337
2837,161578.19997559156
2838,150929.19818267965
2839,177068.73626143284
2840,201853.01590931386
2841,202432.99581919805
2842,229814.54476936493
2843,147952.58369909792
2844,169514.17676499858
2845,122784.95278840156
2846,207488.5668205444
2847,204543.00173303092
2848,217082.5234000737
2849,197475.58697801942
2850,273077.61323801323
2851,212966.21978141333
2852,232997.62010403533
2853,231539.38179553457
2854,140448.20184578098
2855,201030.8421227729
2856,197521.00184637686
2857,187494.84815182615
2858,203536.8614566292
2859,124411.80752001959
2860,131280.75778068535
2861,125905.37229299851
2862,191280.77130989122
2863,128154.96959563575
2864,244715.59873882416
2865,142742.31112497734
2866,138104.98340206884
2867,99921.59685397915
2868,98047.76442048003
2869,106226.52651630565
2870,122121.52438238419
2871,86309.09597051138
2872,52405.72241728348
2873,102325.24722587207
2874,144235.27634044955
2875,120167.93412455109
2876,161552.3597954696
2877,140585.42752634417
2878,163707.31964856994
2879,138528.97912883427
2880,103376.36852261954
2881,147927.2107496641
2882,178782.76932639384
2883,203203.36285395164
2884,194350.8570549764
2885,189569.5009594702
2886,229332.05209502147
2887,94896.55745183314
2888,139438.3231550888
2889,59675.88255119289
2890,81458.73473332444
2891,140479.95222589624
2892,41437.448998053034
2893,72172.60998863529
2894,50373.09730589288
2895,329626.4326587494
2896,275373.29814629233
2897,205306.79680852595
2898,146714.96983379187
2899,205100.9807123522
2900,159983.31635710836
2901,204197.50480228534
2902,183100.25131283072
2903,324796.2712516564
2904,343229.32553594006
2905,86932.27524913865
2906,194531.78122502228
2907,110399.9846294608
2908,128862.1098213736
2909,147368.9487639991
2910,78303.54014687595
2911,80209.11029265326
2912,150316.67077430285
2913,79165.5418108716
2914,76028.72900251081
2915,82560.90061627078
2916,79307.45825753472
2917,163251.4319628334
2918,118165.10054993087
2919,222310.30883680432
