Id,SalePrice
2735,135183.0258485894
2736,140614.82760448928
2737,123039.70830514225
2738,141979.08588085984
2739,159681.19691837154
2740,135665.3960312824
2741,147485.60857160846
2742,153404.53965081417
2743,151403.2266760215
2744,157648.90453791886
2745,140412.15592717056
2746,136823.74656964673
2747,140625.71720911626
2748,122443.72394839245
2749,128149.39158466987
2750,134681.93201646672
2751,133119.19110871802
2752,181554.73562581107
2753,154299.6732485374
2754,202895.70337084576
2755,136292.56587472497
2756,95440.80385281995
2757,78305.33302276653
2758,92231.37121298462
2759,154572.12701577717
2760,129561.05914849065
2761,144321.2762787649
2762,142499.10124534665
2763,184990.39687852064
2764,140566.10270884002
2765,254996.67237106655
2766,116143.46698076847
2767,89131.69772502698
2768,133908.65401883694
2769,131554.6487719778
2770,141574.96878757057
2771,110458.94698615435
2772,114388.08466118266
2773,164155.62829422395
2774,141903.56037475934
2775,118882.50675800454
2776,140327.0630444351
2777,147343.25962079436
2778,107780.729648641
2779,125664.72301307209
2780,102519.11066703987
2781,95940.14105334676
2782,97746.09215200249
2783,99777.03741251751
2784,121708.10796568733
2785,133176.4370340257
2786,71301.10965479637
2787,127548.08363050125
2788,81104.50340179158
2789,173241.77684998792
2790,100110.47150246632
2791,118541.80631385178
2792,66707.99702641348
2793,145411.2592176761
2794,101739.54293216695
2795,123009.39330245821
2796,99524.50146755233
2797,200201.94336309427
2798,112787.88521722774
2799,119812.0385247571
2800,76517.23370923889
2801,112662.67003920737
2802,134661.9220476793
2803,172507.22081418228
2804,127110.75702664122
2805,94140.9244894688
2806,87366.3991560873
2807,158182.56464444977
2808,145121.28547828834
2809,133390.0749549806
2810,128786.26546775216
2811,158043.3574134235
2812,154074.00213738563
2813,162568.0665156174
2814,161325.31646304615
2815,110496.31526646971
2816,228729.47842910755
2817,149755.46026625577
2818,128812.67270403549
2819,160878.38845292653
2820,137118.3473886645
2821,112635.73618130956
2822,187981.01479600332
2823,285507.6501854483
2824,172423.99604158162
2825,141277.4534041638
2826,133027.31397380886
2827,141476.9496748974
2828,217702.67999617543
2829,206893.98985376686
2830,231322.07521962313
2831,178538.45547266016
2832,239792.4862061993
2833,278113.5868668191
2834,211605.2492251467
2835,219136.78308338017
2836,191530.6406848688
2837,163769.06216545412
2838,150535.38836009512
2839,177639.85882161648
2840,200842.34560045964
2841,201239.01545880284
2842,224476.07950983872
2843,148302.18039882547
2844,166894.6963948083
2845,122882.40296899446
2846,206665.63945576377
2847,200068.02184072023
2848,215199.7328229258
2849,198821.5620931713
2850,267315.31738598883
2851,213864.82122120392
2852,230048.66888151204
2853,227802.7663207874
2854,142133.37326805902
2855,201113.7033396066
2856,198428.02794522137
2857,188568.62090088485
2858,202161.53846688863
2859,127515.59223717684
2860,131467.16788407724
2861,130086.70153008662
2862,194391.2117494862
2863,129174.14804857026
2864,241505.59992493948
2865,142956.20890889133
2866,148481.9000570201
2867,101008.01362265674
2868,108279.73164597533
2869,111235.87957703159
2870,127137.24919803784
2871,94139.85749512534
2872,59228.83902068892
2873,106432.34206617837
2874,142219.7088793119
2875,124008.70323104439
2876,160668.50711542586
2877,139594.41289585328
2878,162055.1793909825
2879,137678.38600786266
2880,108024.0807839207
2881,147338.36805147326
2882,169885.0804895562
2883,197068.37219590996
2884,189756.81000814613
2885,181854.97908198473
2886,217168.60931087626
2887,100593.78972591365
2888,139202.87657715334
2889,67205.41330719774
2890,85668.64796977157
2891,143555.38571929827
2892,48993.649945094796
2893,82997.05494391195
2894,57185.0876755057
2895,307257.7131070166
2896,263034.35141529347
2897,202188.25316614346
2898,154807.96085807166
2899,208395.1635650363
2900,160378.83299881194
2901,199543.01736888025
2902,182755.11813751154
2903,310926.16244523745
2904,329784.6703722543
2905,89483.17825652899
2906,197626.1508487387
2907,113074.04630977933
2908,128943.42729744296
2909,154128.99457845298
2910,82370.4909632582
2911,87170.88124308593
2912,150013.93612085463
2913,86452.38369648057
2914,82690.88951280685
2915,87409.91856637795
2916,86528.32731667192
2917,161091.64134467856
2918,120265.27113472897
2919,220866.79787707035
