Id,SalePrice
2734,146199.24306497528
2735,136236.20050252796
2736,140358.13155333087
2737,123793.38822670335
2738,140582.99472594485
2739,160384.52607783573
2740,135298.49860593988
2741,146796.8494038618
2742,153024.33114466563
2743,152061.61496533
2744,158741.98759580517
2745,139805.27467052438
2746,137323.209040229
2747,139530.46739682584
2748,122049.95755579552
2749,128113.85603133049
2750,134623.19949768443
2751,132982.18135042637
2752,180530.00859674605
2753,152657.2413854509
2754,203609.4279992194
2755,136008.7741047154
2756,94291.67557002757
2757,74825.1362510052
2758,89800.51753278381
2759,156093.58013436265
2760,127938.19227023682
2761,144500.33799507088
2762,143911.2457408411
2763,184328.12010118354
2764,142068.5376527969
2765,258948.62347911255
2766,120285.67815741719
2767,89330.63545729034
2768,134090.9951466849
2769,132553.76678144882
2770,142520.52507482795
2771,111109.96218831088
2772,114086.9781407904
2773,161262.19781358173
2774,141035.595276863
2775,118765.64136983821
2776,139228.72263392303
2777,147521.36948390104
2778,107439.69880039872
2779,124068.70595830366
2780,101427.27305539303
2781,95526.03638728974
2782,96220.09389769839
2783,100040.18009066679
2784,121827.91782466388
2785,133843.22178325345
2786,69831.85282805683
2787,126210.97155401061
2788,78952.7829074558
2789,174326.38906956612
2790,99676.3937087143
2791,117201.35107626156
2792,64859.632280919504
2793,152161.5846779502
2794,99954.05268655383
2795,123222.65794721087
2796,99069.35414162421
2797,197399.64090703067
2798,111299.8242347638
2799,118969.18267356943
2800,73018.79461281716
2801,110073.44895440277
2802,135132.03574618322
2803,170269.74874363132
2804,125863.63932740779
2805,94835.78691940702
2806,84918.46221271361
2807,158839.59349334135
2808,145707.08152065432
2809,133850.17921112748
2810,128966.19039209865
2811,158328.69913615243
2812,154862.75924678674
2813,158431.3206695607
2814,159441.3174980429
2815,108580.03267732663
2816,234372.9763448213
2817,149489.20263182643
2818,128749.57916710975
2819,161670.11113899195
2820,137604.22553200505
2821,112233.24139227417
2822,191279.98266977113
2823,280855.07659695426
2824,171495.65698136197
2825,142148.40587686835
2826,131815.1464995223
2827,142201.59123686652
2828,213232.26280306623
2829,204237.7731817334
2830,230490.27308112505
2831,178033.56097861857
2832,238780.03229001313
2833,279162.704006029
2834,211492.9566673346
2835,218782.42665899414
2836,191708.96638584143
2837,161016.85618473683
2838,151471.42811355108
2839,177156.5170332668
2840,201031.61196435586
2841,202287.45592542313
2842,225121.92728492842
2843,147943.57317351774
2844,166799.95639514862
2845,122845.81939921461
2846,205816.1675128245
2847,200024.03690712136
2848,214345.00999858172
2849,198802.0677399287
2850,270256.4022742824
2851,214436.0544590238
2852,229529.89506310612
2853,227234.61142077655
2854,142588.77161199387
2855,200599.4830369706
2856,199003.37135253267
2857,189238.45816518692
2858,201615.67770407055
2859,125228.80054875855
2860,131100.6784941967
2861,127407.99428762884
2862,192105.18320804805
2863,129526.7393677021
2864,242190.8599153307
2865,143390.6854014718
2866,147826.84843282923
2867,101695.20395010714
2868,104605.45385408399
2869,111851.14265864063
2870,126280.44667465445
2871,91830.97883271433
2872,56963.81472934283
2873,103778.74689584957
2874,142471.3309996364
2875,122153.84481004292
2876,161289.33139319427
2877,139679.2537047732
2878,163826.28138436284
2879,139383.01847483029
2880,106690.1265390119
2881,148481.3305859463
2882,171680.9328950258
2883,197399.24229313614
2884,190355.09395306322
2885,184010.8652911365
2886,214665.47065354537
2887,97865.63078146949
2888,137996.2369593321
2889,63821.61184319326
2890,84035.60770834572
2891,142012.46587511618
2892,49774.38607212676
2893,83819.90031574787
2894,58420.45318805751
2895,310986.52405286604
2896,268910.26555513375
2897,200462.88186601305
2898,154374.14670673717
2899,210032.92387186617
2900,159400.45656259626
2901,199499.01290657924
2902,184370.43243267157
2903,319128.836336843
2904,334443.6053946417
2905,89279.34887503377
2906,196178.10148700885
2907,113393.39578572963
2908,129375.09924726786
2909,150986.99977785017
2910,81629.70591104755
2911,85155.88046760458
2912,148667.5773501326
2913,85781.28355828741
2914,80660.31882525879
2915,85750.01605814835
2916,85476.51031318841
2917,160900.9184240939
2918,119026.55560361371
2919,220663.58473689534
