Id,SalePrice
2736,139677.3261038581
2737,123681.52499272705
2738,134920.01051096254
2739,159590.4925244348
2740,133451.73898768207
2741,148255.3761917676
2742,151629.9292405495
2743,154877.9650062469
2744,159648.14801335128
2745,138564.63205989156
2746,137733.1458015282
2747,138898.18699248324
2748,122746.18910394682
2749,127523.7583857316
2750,136042.11521527014
2751,133989.30534195228
2752,176066.89014676184
2753,153146.01077084296
2754,195602.1664437495
2755,134856.780935056
2756,93107.35046741774
2757,67455.37337610392
2758,85055.65013361213
2759,158422.0185165532
2760,126545.01630850359
2761,144218.26200872258
2762,142328.7006623868
2763,182870.53839903956
2764,138448.42164354015
2765,271382.92905486544
2766,117213.93725447674
2767,89018.91681718345
2768,132334.91235039494
2769,129611.29294771774
2770,140289.38418200298
2771,109266.79113736757
2772,113174.95868680542
2773,162766.63886409925
2774,139774.44399150478
2775,114210.7810706033
2776,136857.39104480253
2777,146414.95905625544
2778,104379.58294326013
2779,120168.39224325599
2780,95788.6310039896
2781,93733.15342634813
2782,94788.30175227583
2783,100144.75671428595
2784,120664.98869769878
2785,132507.3000671548
2786,65191.19042560361
2787,123373.63185603444
2788,74133.82350748358
2789,171000.976676161
2790,95063.33825645167
2791,112898.20488439499
2792,57113.272371026265
2793,149891.5257555175
2794,98533.62859985582
2795,123016.51577101181
2796,96877.227614267
2797,196206.58552615135
2798,109138.35288328098
2799,116656.0782942271
2800,63868.83472051597
2801,106696.03649328477
2802,134605.42852194922
2803,165743.5269755223
2804,124463.453924643
2805,94200.75157447849
2806,78046.85886304619
2807,159109.03185128185
2808,147300.3762254463
2809,133682.97402971447
2810,129370.53141899359
2811,158925.29297246845
2812,155723.2000953479
2813,153238.80517780973
2814,154388.34190377968
2815,106744.98661596216
2816,244880.8896676093
2817,151556.2530634066
2818,128699.18592102676
2819,164777.94897493077
2820,138454.82993054236
2821,109942.73402268534
2822,196903.42901940312
2823,285404.84398632945
2824,170753.89348444596
2825,140769.28936108263
2826,131196.36702359884
2827,140268.74396818335
2828,212454.41164113858
2829,203848.0049034528
2830,229354.75307162624
2831,174298.42624858633
2832,247196.12391555466
2833,283279.1590975859
2834,210724.99473863476
2835,217202.10771844452
2836,189127.74088663672
2837,157859.13098564633
2838,151059.3790765899
2839,175375.7026477792
2840,200710.0835804531
2841,202876.92084711432
2842,228909.68414798332
2843,149497.1346750372
2844,166222.6166067338
2845,122960.82112544119
2846,206644.52089226752
2847,204991.41613511386
2848,214473.43096981078
2849,196139.57000716467
2850,271462.7196447491
2851,212664.53071821723
2852,230579.33597758113
2853,230454.11610706322
2854,140889.97306648883
2855,197593.7676399375
2856,197569.00934671625
2857,186614.33222310856
2858,199312.63616088408
2859,124179.78430905727
2860,130214.70346831727
2861,122957.39982014909
2862,189431.4657688338
2863,128751.51043417677
2864,248734.9781833184
2865,142223.0906972957
2866,138692.546237429
2867,100184.27624505911
2868,98461.67154233507
2869,109399.65892869029
2870,121738.74540092787
2871,85504.73685596744
2872,51123.005995347216
2873,100565.11040427153
2874,143470.554387615
2875,119421.23439447957
2876,164664.21436717812
2877,140175.2594609315
2878,164096.05681485814
2879,139475.53329382723
2880,102123.04861541172
2881,148539.59974242205
2882,180169.99224776722
2883,204786.32950227763
2884,191909.7075955303
2885,188910.9036579865
2886,222302.39933162305
2887,91322.94231219041
2888,138286.90617585156
2889,57223.49619398227
2890,81244.9935538529
2891,138771.36822735416
2892,45129.5029722749
2893,73206.98955416217
2894,50814.86091225916
2895,322447.34406455606
2896,278476.1856039007
2897,203003.01342083726
2898,146961.6231964398
2899,205096.92895466468
2900,159048.33801681077
2901,204991.47725583147
2902,184581.62862455318
2903,329930.8581060219
2904,344097.931504259
2905,85196.58143788879
2906,194708.40521040652
2907,110367.91990930833
2908,130138.48053440732
2909,143698.54837815274
2910,79433.51627570241
2911,80015.27351924991
2912,147195.45126947333
2913,80604.07014008194
2914,74296.2692580816
2915,80353.1986831573
2916,80213.96312564278
2917,160796.3940049875
2918,116370.95565850289
2919,217524.88774485097
